date,ticker,prev_close_polygon
2024-09-09,NRSN,0.9413
2024-09-09,BLMZ,17.7
2024-09-09,INBS,15.8
2024-09-09,TNXP,14.25
2024-09-09,TERN,7.81
2024-09-09,SINT,2.82
2024-09-09,BFLY,1.64
2024-09-09,SMXT,1.49
2024-09-09,MGRM,2.49
2024-09-09,PTIR,1.6387
2024-09-09,LASE,5.99
2024-09-09,RILY,5.38
2024-09-09,APLD,4.55
2024-09-09,RLAY,6.24
2024-09-09,NNE,7
2024-09-09,EEX,5.36
2024-09-09,HOVR,1
2024-09-09,SGMT,2.52
2024-09-09,IVP,21.8125
2024-09-10,SMMT,19.14
2024-09-10,KRNT,18.22
2024-09-10,VRDN,14.19
2024-09-10,IHRT,1.52
2024-09-10,TERN,9.12
2024-09-10,ASNS,14.9
2024-09-10,QH,29.439
2024-09-10,BLMZ,23
2024-09-10,BKYI,10.15
2024-09-10,DSGN,4.875
2024-09-10,SGMT,3.15
2024-09-10,NNE,7.4
2024-09-10,AVO,10.69
2024-09-10,CDMO,8.95
2024-09-10,TRVN,5.1
2024-09-10,MTRX,9.14
2024-09-10,SRFM,1.16
2024-09-10,LASE,6.76
2024-09-11,TIL,24.58
2024-09-11,CNEY,7.455
2024-09-11,LAAC,2.15
2024-09-11,BKYI,20
2024-09-11,QH,119.7
2024-09-11,FTCI,2.251
2024-09-11,BQ,3.133
2024-09-11,PLCE,4.9
2024-09-11,SGML,9.41
2024-09-11,NNE,8.79
2024-09-11,CNET,1.7624
2024-09-11,PCT,4.69
2024-09-11,BCTX,92.925
2024-09-11,EGIO,0.7524
2024-09-11,CING,5.45
2024-09-11,MGRM,2.98
2024-09-11,GANX,1.27
2024-09-11,ALHC,9
2024-09-11,WOOF,3.07
2024-09-11,TANH,5.536
2024-09-11,APDN,64
2024-09-11,ZVZZT,14.99
2024-09-12,NITO,10.92
2024-09-12,NTGR,15.93
2024-09-12,GRRR,3.16
2024-09-12,WOOF,4.08
2024-09-12,SMFL,0.85
2024-09-12,OBLG,3.39
2024-09-12,PLCE,9.1
2024-09-12,OMEX,4.08
2024-09-12,CURI,1.63
2024-09-12,EGIO,0.9785
2024-09-12,LOVE,21.02
2024-09-12,TIL,29.65
2024-09-12,PEGY,8.71
2024-09-12,MNTX,3.81
2024-09-12,NEON,7.23
2024-09-12,MNPR,2.4
2024-09-12,RLMD,3.02
2024-09-12,CSBR,4.07
2024-09-12,CDE,5.75
2024-09-12,SMMT,22.7
2024-09-12,BOF,2.03
2024-09-12,BGLC,3.59
2024-09-12,NNE,10.85
2024-09-12,BKYI,23.1
2024-09-12,TNON,3.06
2024-09-12,GV,2.03
2024-09-12,JBDI,42.38
2024-09-13,SINT,3.47
2024-09-13,RDFN,11.5
2024-09-13,PLCE,11.34
2024-09-13,SYRS,1.57
2024-09-13,TIL,46.46
2024-09-13,CAN,0.928
2024-09-13,SMMT,27.41
2024-09-13,IMRX,1.43
2024-09-13,RMAX,11.01
2024-09-13,SERV,7.34
2024-09-13,ATPC,72.5
2024-09-13,TNON,4.4
2024-09-13,SNBR,15.15
2024-09-13,GEVO,0.92
2024-09-13,CJET,2.77
2024-09-13,OMIC,5.65
2024-09-13,DPRO,1.99
2024-09-13,AZUL,2.09
2024-09-13,RH,256.49
2024-09-13,DJT,16.075
2024-09-13,ALLR,2.88
2024-09-13,NNE,11.7
2024-09-13,FTCI,3.55
2024-09-16,TMC,0.94
2024-09-16,GEVO,1.17
2024-09-16,JVA,2.17
2024-09-16,IMRX,2.02
2024-09-16,ASND,119.22
2024-09-16,LUCY,4.91
2024-09-16,ZNTL,3.24
2024-09-16,LPTX,2.74
2024-09-16,REE,2.965
2024-09-16,BBLG,4.8
2024-09-16,AVGR,1.205
2024-09-16,CNEY,11.2475
2024-09-16,VRAX,64.75
2024-09-16,CRVS,5.1
2024-09-16,DRMA,15.8
2024-09-16,CSLR,2.09
2024-09-16,JBDI,52.9
2024-09-16,MCVT,3.2
2024-09-16,EGIO,1.56
2024-09-16,FTCI,3.751
2024-09-16,TNON,7.55
2024-09-16,NOTV,1.555
2024-09-16,NUVL,87.45
2024-09-16,LICY,1.52
2024-09-16,IGMS,12.3
2024-09-16,XCUR,1.6
2024-09-17,SES,1.02
2024-09-17,LUCY,6.44
2024-09-17,DNA,6.23
2024-09-17,SENS,7.892
2024-09-17,TALK,1.91
2024-09-17,AILE,1.22
2024-09-17,SMSI,2.615
2024-09-17,RLMD,3.03
2024-09-17,SNOA,4.21
2024-09-17,IGMS,15.84
2024-09-17,NEON,8.82
2024-09-17,HOTH,1.01
2024-09-17,PLCE,12.21
2024-09-17,GLMD,3.87
2024-09-17,DTSS,2.265
2024-09-17,GEVO,1.38
2024-09-17,HYZN,2.35
2024-09-17,BOOM,10.91
2024-09-17,FTCI,4.56
2024-09-17,CMP,9.21
2024-09-17,DADA,1.06
2024-09-17,MYNA,0.79
2024-09-17,GCI,4.61
2024-09-17,LASE,6.05
2024-09-17,REE,4.34
2024-09-17,IOBT,0.7752
2024-09-17,NRGV,0.7917
2024-09-18,SPAI,3.15
2024-09-18,VVOS,2.8
2024-09-18,APLT,4.65
2024-09-18,JVA,3.18
2024-09-18,SHOT,1.41
2024-09-18,MAXN,8.6
2024-09-18,SGLY,1.5534
2024-09-18,OBLG,3.77
2024-09-18,LUNR,5.4
2024-09-18,SWVL,3.05
2024-09-18,PRTG,4.53
2024-09-18,BBLG,10.38
2024-09-18,XCH,11.1
2024-09-18,NEON,11.92
2024-09-18,SNES,2.82
2024-09-18,VVPR,1.25
2024-09-18,REE,5.57
2024-09-18,VEEA,5.25
2024-09-18,LODE,3
2024-09-18,TLSA,0.8461
2024-09-18,CABA,4.19
2024-09-18,MNY,1.115
2024-09-19,XCH,18.37
2024-09-19,ORIC,10.67
2024-09-19,RYDE,1.13
2024-09-19,EWTX,19.07
2024-09-19,NUZE,1.03
2024-09-19,LUNR,7.47
2024-09-19,ZEO,1.14
2024-09-19,LUCY,8.18
2024-09-19,XCUR,2.29
2024-09-19,VERO,5.5275
2024-09-19,RZLV,4.75
2024-09-19,LASE,8.41
2024-09-19,MYNA,1.09
2024-09-19,SMSI,5.1
2024-09-19,PRTG,9.91
2024-09-19,GLMD,6.9
2024-09-19,MSTU,25.517
2024-09-19,SGN,6.2352
2024-09-19,TBIO,1.36
2024-09-19,MSTX,194.6
2024-09-19,AILE,1.3
2024-09-19,LICY,2.12
2024-09-19,IBO,2.39
2024-09-20,BATL,2.94
2024-09-20,CEG,208.5
2024-09-20,RYDE,1.38
2024-09-20,IMRX,2.42
2024-09-20,OKLO,6.61
2024-09-20,BOF,2.17
2024-09-20,XPON,5.82
2024-09-20,TELO,6.7
2024-09-20,VERB,11.12
2024-09-20,LASE,8.75
2024-09-20,AENT,2.04
2024-09-20,AILE,1.38
2024-09-20,AGRI,5.11
2024-09-20,SMR,9.61
2024-09-20,NNE,10.59
2024-09-20,NUKK,1.6496
2024-09-20,SVMH,6.2
2024-09-20,TNON,5.03
2024-09-20,GLMD,8.4
2024-09-20,XCUR,3.93
2024-09-20,GXAI,2.34
2024-09-20,FRES,1.48
2024-09-23,NUKK,1.7
2024-09-23,BHVN,40.39
2024-09-23,LGCB,4.183
2024-09-23,XPON,8.48
2024-09-23,LASE,10.41
2024-09-23,TBIO,3.09
2024-09-23,OMEX,0.8252
2024-09-23,OTRK,3.135
2024-09-23,SLI,1.37
2024-09-23,SGN,12.48
2024-09-23,AILE,1.76
2024-09-23,VTYX,2.3
2024-09-23,POET,3.14
2024-09-23,EONR,0.99
2024-09-23,SUUN,3.33
2024-09-23,UXIN,1.585
2024-09-23,OCTO,2.55
2024-09-23,SKYE,3.14
2024-09-23,LUXH,5.922
2024-09-23,MKFG,1.91
2024-09-23,BFRG,2.41
2024-09-23,GLE,4.18
2024-09-23,AMPX,0.889
2024-09-23,CMTL,3.79
2024-09-23,RR,0.7662
2024-09-24,MSS,7.15
2024-09-24,YINN,25.47
2024-09-24,JBDI,2.4
2024-09-24,POET,4.4
2024-09-24,MRNS,1.63
2024-09-24,NUKK,2.012
2024-09-24,LBRDK,61.04
2024-09-24,FAAS,1.17
2024-09-24,RIGL,13.66
2024-09-24,SEEL,3.04
2024-09-24,WVE,5.34
2024-09-24,LBRDA,59.87
2024-09-24,LSF,4.15
2024-09-24,OCTO,3.2
2024-09-24,CWEB,29.66
2024-09-24,LWAY,21.5
2024-09-24,AUR,5.09
2024-09-24,CAPR,5.97
2024-09-24,HSCS,2.94
2024-09-24,HUMA,5.23
2024-09-24,MKFG,2.49
2024-09-24,AAOI,14.06
2024-09-25,ATCH,11.556
2024-09-25,WVE,8.19
2024-09-25,ELYM,6.56
2024-09-25,PRQR,1.68
2024-09-25,VSME,24.6
2024-09-25,GNS,0.866
2024-09-25,KULR,2.0192
2024-09-25,OCTO,2.49
2024-09-25,FAAS,1.73
2024-09-25,CAPR,9.1
2024-09-25,RZLV,4.92
2024-09-25,SBC,6.63
2024-09-25,LODE,4.445
2024-09-25,AIMD,2.41
2024-09-25,CIFR,3.44
2024-09-25,MNPR,4.41
2024-09-25,HNRG,7.44
2024-09-25,ATGL,1.4427
2024-09-25,TNON,4.02
2024-09-25,MKFG,2.73
2024-09-25,MSGM,1.1
2024-09-25,CRBP,18.34
2024-09-26,CNEY,10.375
2024-09-26,ABAT,0.81
2024-09-26,CWEB,33.86
2024-09-26,BEKE,16.35
2024-09-26,KTRA,5.8625
2024-09-26,SPAI,2.7828
2024-09-26,CMBM,1.69
2024-09-26,TOP,1.43
2024-09-26,LASE,11.9
2024-09-26,BKSY,4.06
2024-09-26,IQ,2.32
2024-09-26,MSTU,33.05
2024-09-26,TBIO,2.32
2024-09-26,SOAR,7
2024-09-26,EDU,62.21
2024-09-26,EBS,5.94
2024-09-26,TAL,8.32
2024-09-26,UXIN,2.35
2024-09-26,YINN,30.23
2024-09-26,DTSS,2.02
2024-09-26,GOTU,2.91
2024-09-26,KTTA,3.845
2024-09-26,YUMC,38.19
2024-09-26,AXTI,2.04
2024-09-26,ATGL,2.15
2024-09-26,FFIE,2.745
2024-09-26,TME,11.28
2024-09-26,FULC,3.47
2024-09-26,HTHT,31.34
2024-09-26,CNET,2.1996
2024-09-26,ADPT,4
2024-09-26,DUO,8
2024-09-26,ARQQ,4.46
2024-09-26,MWG,4.3853
2024-09-27,CNEY,14.4975
2024-09-27,DUO,17.12
2024-09-27,MCRB,16.64
2024-09-27,UXIN,2.83
2024-09-27,MSGM,1.5
2024-09-27,XPON,6.44
2024-09-27,DTSS,2.06
2024-09-27,IONQ,8.06
2024-09-27,SERV,7.69
2024-09-27,BIOA,18.31
2024-09-27,MNPR,5.84
2024-09-27,VERO,6.4559
2024-09-27,ATGL,3.68
2024-09-27,CNET,2.56
2024-09-27,LU,2.84
2024-09-27,BMEA,9.57
2024-09-27,TNXP,13.66
2024-09-27,GRDN,16
2024-09-27,FAAS,2.09
2024-09-27,SSP,1.9
2024-09-27,ESTA,41.195
2024-09-27,KALV,10
2024-09-27,AEI,1.1
2024-09-27,OCFT,1.53
2024-09-27,RGF,4.44
2024-09-27,TCTM,0.95
2024-09-27,AMPX,0.9311
2024-09-27,ESLA,0.9699
2024-09-27,JFU,1.31
2024-09-30,ATGL,4.46
2024-09-30,TOP,1.69
2024-09-30,CAPR,9.95
2024-09-30,TAL,10.8
2024-09-30,TIGR,4.58
2024-09-30,EMKR,1.21
2024-09-30,UXIN,5.2
2024-09-30,QSG,1.84
2024-09-30,CNET,3.22
2024-09-30,TANH,7.112
2024-09-30,CCG,0.763
2024-09-30,MTC,3.0784
2024-09-30,PRME,3.46
2024-09-30,VINE,0.773
2024-09-30,FUTU,85.68
2024-09-30,TOUR,10
2024-09-30,JFU,2.3
2024-09-30,EAF,11.3
2024-09-30,KZR,5.439
2024-09-30,LX,2.39
2024-09-30,DUO,20.16
2024-09-30,OCFT,1.97
2024-09-30,TTEC,4.05
2024-09-30,GOTU,3.7
2024-09-30,TCTM,1.4
2024-09-30,ZVZZT,10.22
2024-10-01,UAVS,4.705
2024-10-01,INDO,2.37
2024-10-01,LVO,9.488
2024-10-01,RITR,4.76
2024-10-01,YRD,5.69
2024-10-01,MGRX,3.54
2024-10-01,DUO,49.6
2024-10-01,EONR,0.82
2024-10-01,NFE,9.09
2024-10-01,TCTM,1.41
2024-10-01,HUSA,11
2024-10-01,SGMT,2.77
2024-10-01,QSG,2.32
2024-10-01,TPET,3.65
2024-10-01,USEG,1.15
2024-10-01,UNFI,16.82
2024-10-01,LX,2.72
2024-10-01,TOUR,14.2
2024-10-01,NINE,1.13
2024-10-01,LBPH,33.33
2024-10-02,TANH,8.156
2024-10-02,TOP,1.77
2024-10-02,QSG,2.97
2024-10-02,FANH,1.43
2024-10-02,API,2.75
2024-10-02,XNET,1.85
2024-10-02,KC,3.19
2024-10-02,XIN,4.96
2024-10-02,MODV,14.48
2024-10-02,YINN,41.45
2024-10-02,SY,1.02
2024-10-02,JOBY,4.8
2024-10-02,TIGR,6.23
2024-10-02,ENVX,7.5075
2024-10-02,EONR,1.79
2024-10-02,CNXT,31.39
2024-10-02,LODE,4.12
2024-10-02,CLOV,2.78
2024-10-02,ICCT,7
2024-10-02,NKLA,4.65
2024-10-02,NVAX,12.32
2024-10-02,MTC,3.748
2024-10-02,SWIN,2.68
2024-10-02,DUO,54.24
2024-10-02,HKD,3.2
2024-10-02,AGBA,4.6062
2024-10-02,IMAB,1.22
2024-10-02,IVP,6
2024-10-02,LX,3.45
2024-10-02,PWM,0.955
2024-10-02,MEGL,2.1412
2024-10-02,PLL,8.74
2024-10-02,YRD,7.3
2024-10-02,DAO,4.32
2024-10-02,SNGX,3.8
2024-10-03,EVGO,3.93
2024-10-03,AVGR,1.04
2024-10-03,SSP,2.25
2024-10-03,CHRS,1.02
2024-10-03,RNAC,17.99
2024-10-03,STEM,6.61
2024-10-03,RZLV,6.82
2024-10-03,GRFX,1.065
2024-10-03,HKD,3.91
2024-10-03,TOVX,1.24
2024-10-03,EONR,1.64
2024-10-03,HUSA,12.7
2024-10-03,VRCA,11.1
2024-10-03,INDO,3.58
2024-10-03,GGR,10.018
2024-10-03,SGMT,3.4
2024-10-03,PEGY,5.745
2024-10-03,LTBR,2.74
2024-10-03,PW,9.0157
2024-10-04,SNAL,3.6345
2024-10-04,GSIT,3.57
2024-10-04,BENF,9.52
2024-10-04,NA,7.2
2024-10-04,SEEL,3
2024-10-04,PW,18
2024-10-04,BURU,2.2455
2024-10-04,FORD,3.5
2024-10-04,SGMT,4.12
2024-10-04,PLL,9.91
2024-10-04,ONCY,0.9305
2024-10-04,EH,14.63
2024-10-04,QURE,4.56
2024-10-04,ULCC,4.99
2024-10-04,TIGR,9.19
2024-10-04,JBDI,1.794
2024-10-04,UXIN,5.49
2024-10-04,APOG,68.43
2024-10-04,AMPX,1.06
2024-10-04,CAPR,17.07
2024-10-04,EVGO,6.32
2024-10-07,AMBO,1.23
2024-10-07,PEV,1.07
2024-10-07,SNAL,5.1
2024-10-07,RIME,92.4
2024-10-07,JKS,29.94
2024-10-07,ALTM,3.08
2024-10-07,MYTE,4.31
2024-10-07,SLI,1.63
2024-10-07,ONCY,1.1
2024-10-07,KSTR,15.68
2024-10-07,IBIO,2.19
2024-10-07,EONR,1.49
2024-10-07,QSG,3.72
2024-10-07,SKYX,0.9597
2024-10-07,NIU,2.8
2024-10-07,INDO,4.29
2024-10-07,CNXT,36.22
2024-10-07,EAF,16.2
2024-10-07,EH,17.52
2024-10-07,PETZ,1.359
2024-10-07,CRNC,2.68
2024-10-07,SRRK,7.42
2024-10-07,AVNW,19.36
2024-10-07,WETH,1.83
2024-10-07,ZK,25.91
2024-10-07,OCFT,3.07
2024-10-07,LOBO,2.04
2024-10-07,SOBR,38
2024-10-07,NAPA,5.4
2024-10-07,SERV,8.77
2024-10-07,SRFM,1.94
2024-10-07,HKD,4.36
2024-10-07,CSIQ,15.84
2024-10-07,ZJK,5
2024-10-08,BPTH,0.8513
2024-10-08,WW,0.7894
2024-10-08,MYTE,6.76
2024-10-08,PDYN,1.88
2024-10-08,XPON,3.42
2024-10-08,NMHI,4.0832
2024-10-08,DJT,18.39
2024-10-08,MYND,0.8703
2024-10-08,SPAI,2.3399
2024-10-08,YANG,47.8
2024-10-08,SAVA,25.41
2024-10-08,VERB,8.4
2024-10-08,BURU,2.231
2024-10-08,LASE,4.32
2024-10-08,OTRK,1.82
2024-10-08,RHE,1.82
2024-10-08,CNVS,1.01
2024-10-08,TURB,1.54
2024-10-08,AGRI,4.8
2024-10-08,FANH,1.8
2024-10-08,JBDI,2.48
2024-10-08,STTK,1.13
2024-10-08,AZUL,3.19
2024-10-08,VIRI,3.4475
2024-10-09,SMXT,0.8154
2024-10-09,WW,1.16
2024-10-09,USAS,0.7942
2024-10-09,MNTS,103.7092
2024-10-09,SKYX,1.11
2024-10-09,HOLO,207.12
2024-10-09,LASE,7.93
2024-10-09,ALTM,4.24
2024-10-09,CNVS,1.28
2024-10-09,PDYN,2.75
2024-10-09,FFIE,2.33
2024-10-09,AGRI,6
2024-10-09,HELE,62.37
2024-10-09,STTK,1.26
2024-10-09,MYND,1.11
2024-10-09,LEE,9.63
2024-10-09,BURU,5.0399
2024-10-09,IKT,1.19
2024-10-09,SRFM,1.78
2024-10-09,PLL,12.73
2024-10-09,IDT,38.45
2024-10-09,KDLY,1.075
2024-10-09,BTOC,4.05
2024-10-10,XHG,71.6
2024-10-10,MYND,1.3
2024-10-10,BURU,5.8882
2024-10-10,RRGB,4.77
2024-10-10,WW,1.6
2024-10-10,TURB,2.53
2024-10-10,AUST,1.2972
2024-10-10,BLMZ,7.152
2024-10-10,SYM,23.24
2024-10-10,PEGY,5.44
2024-10-10,EONR,1.24
2024-10-10,ORKT,21.2
2024-10-10,CNEY,13.17
2024-10-10,GLXG,77
2024-10-10,FFIE,2.45
2024-10-10,TGI,11.65
2024-10-10,CURI,1.87
2024-10-10,SRFM,2.33
2024-10-10,DTSS,2.24
2024-10-11,WOLF,9.5
2024-10-11,AGBA,4.12
2024-10-11,PHUN,3.82
2024-10-11,ZENA,1.77
2024-10-11,TWG,192.6
2024-10-11,LUXH,3.535
2024-10-11,MSTU,46.77
2024-10-11,PW,12
2024-10-11,VERI,4.62
2024-10-11,AEHR,13.32
2024-10-11,APPS,2.96
2024-10-11,PLRX,11.6
2024-10-11,TURB,3.03
2024-10-11,SSSS,3.87
2024-10-11,AISP,2.11
2024-10-11,DWTX,3.12
2024-10-11,MSTX,332.2
2024-10-11,PACB,1.55
2024-10-11,VERB,5.21
2024-10-11,AMPX,1.15
2024-10-11,ATIF,0.78
2024-10-14,LBPH,38.9
2024-10-14,RILY,4.39
2024-10-14,SIFY,3.38
2024-10-14,BURU,5.1896
2024-10-14,NUKK,2.1864
2024-10-14,VERB,7.91
2024-10-14,IVA,1.89
2024-10-14,VINE,0.845
2024-10-14,RANI,2.02
2024-10-14,ALAR,10.47
2024-10-14,XPON,2.39
2024-10-14,TVGN,18.98
2024-10-14,CONL,23.8
2024-10-14,SGMT,4.31
2024-10-14,TKNO,5.45
2024-10-14,AILE,1.27
2024-10-14,VVPR,0.7824
2024-10-14,DXYZ,9.98
2024-10-14,DJT,25.28
2024-10-14,BBAI,1.61
2024-10-14,DRUG,1.0799
2024-10-14,JSPR,15.01
2024-10-15,ATYR,2.24
2024-10-15,DRUG,2.49
2024-10-15,SLRX,19.35
2024-10-15,TVGN,54.5
2024-10-15,SGD,3.7905
2024-10-15,WAVE,8.73
2024-10-15,PHUN,4.7
2024-10-15,DBGI,7.99
2024-10-15,WOLF,11.38
2024-10-15,NVCR,16.06
2024-10-15,IMRX,2
2024-10-15,NRGV,1.01
2024-10-15,MRM,2.62
2024-10-15,QMMM,7.86
2024-10-15,AGBA,4.88
2024-10-15,MGTX,4.64
2024-10-15,OKLO,10.04
2024-10-15,XCUR,2.58
2024-10-16,ALLR,1.66
2024-10-16,TPST,7.605
2024-10-16,VS,1.15
2024-10-16,DUO,14.72
2024-10-16,MDIA,1.25
2024-10-16,LEU,61.3
2024-10-16,ATNF,1.52
2024-10-16,LAC,2.67
2024-10-16,WVE,8.56
2024-10-16,JBDI,2
2024-10-16,QNRX,17.64
2024-10-16,VSME,19.274
2024-10-16,NVCR,17.78
2024-10-16,KRRO,39.76
2024-10-16,CNVS,1.475
2024-10-16,PHUN,5.39
2024-10-16,AIFF,3.13
2024-10-16,OKLO,11.65
2024-10-16,NNE,15.56
2024-10-16,NXL,0.792
2024-10-16,BURU,3.6427
2024-10-16,ASPI,2.9
2024-10-16,EQ,0.871
2024-10-16,ZENA,1.97
2024-10-16,LUNA,1.455
2024-10-16,PHIO,2.76
2024-10-16,SMR,13.62
2024-10-16,PRQR,1.81
2024-10-16,GANX,2.4
2024-10-16,SAIH,8.3985
2024-10-16,WOLF,13.8
2024-10-16,RANI,2.12
2024-10-16,ALAR,12.5
2024-10-16,ICAD,1.59
2024-10-16,SSP,2.56
2024-10-16,SABS,2.42
2024-10-16,AMPS,3.02
2024-10-16,LTBR,3.59
2024-10-17,VSME,44.4
2024-10-17,PLG,1.51
2024-10-17,NXL,1.05
2024-10-17,IKT,1.94
2024-10-17,PHUN,6.34
2024-10-17,SGD,2.6952
2024-10-17,TNXP,15.9
2024-10-17,PIXY,5.5
2024-10-17,PEGY,5.07
2024-10-17,EONR,1.12
2024-10-17,XPON,2.74
2024-10-17,NIXX,2.37
2024-10-17,STAF,1.35
2024-10-17,ASPI,3.5
2024-10-17,GEVO,2.25
2024-10-17,UPXI,2.53
2024-10-17,TVGN,52
2024-10-17,TNYA,1.75
2024-10-17,TSMX,28.2
2024-10-17,IMAB,1.35
2024-10-17,ALAR,16.64
2024-10-17,CYCC,0.99
2024-10-17,SLQT,2.25
2024-10-17,ENGN,8.58
2024-10-17,TLPH,0.8325
2024-10-18,VSEE,1.38
2024-10-18,CYCC,1.01
2024-10-18,RGTI,0.951
2024-10-18,AMLX,3.92
2024-10-18,VS,3.03
2024-10-18,AIFF,2.84
2024-10-18,AUST,1.8
2024-10-18,LEU,81.05
2024-10-18,EFSH,13.2045
2024-10-18,VTAK,8.3733
2024-10-18,DRUG,21.7
2024-10-18,MSTU,50.33
2024-10-18,HEPS,2.2
2024-10-18,SOBR,79.5
2024-10-18,DUO,17.28
2024-10-18,PEGY,5.51
2024-10-18,LXEO,9.1
2024-10-18,LTBR,4.45
2024-10-18,UXIN,5.72
2024-10-18,NNE,18.73
2024-10-18,TVGN,69
2024-10-18,LYT,1.87
2024-10-18,AURA,10.29
2024-10-18,QNRX,23.1
2024-10-18,TNON,3.43
2024-10-18,ATNF,4.33
2024-10-18,BAER,2.32
2024-10-18,KDLY,1.22
2024-10-18,GRDI,0.8726
2024-10-18,NRGV,1.24
2024-10-18,CMTL,3.54
2024-10-18,BIVI,11.2
2024-10-18,OKLO,15.73
2024-10-18,TDS,25.26
2024-10-18,CNVS,1.91
2024-10-21,OKLO,18.23
2024-10-21,AUST,2.43
2024-10-21,NNE,20.38
2024-10-21,SYTA,40.4
2024-10-21,ALBT,2.7
2024-10-21,NITO,7.7245
2024-10-21,CYCC,1.14
2024-10-21,XPON,2.8
2024-10-21,BIVI,23.5
2024-10-21,KSCP,11.1
2024-10-21,NUZE,1.77
2024-10-21,LTBR,7.01
2024-10-21,ONCT,1.435
2024-10-21,HOWL,2.05
2024-10-21,DBGI,10.375
2024-10-21,PHUN,6.77
2024-10-21,NIXX,2.81
2024-10-21,GNPX,20.65
2024-10-21,VSEE,1.64
2024-10-21,QUBT,0.92
2024-10-21,AIFF,4.05
2024-10-21,IVP,6.1675
2024-10-21,ATXI,2.11
2024-10-21,JCSE,1.4
2024-10-21,ENSC,2.667
2024-10-21,KIRK,1.99
2024-10-21,BAER,3.15
2024-10-21,VSTM,2.96
2024-10-21,VVI,35.78
2024-10-21,PWM,0.858
2024-10-21,NRGV,1.51
2024-10-21,INAB,8.13
2024-10-21,DRUG,47.21
2024-10-21,NCI,36.8
2024-10-21,SAVE,1.47
2024-10-22,NITO,8.561
2024-10-22,ALLK,0.8533
2024-10-22,OMGA,1.07
2024-10-22,ALLR,1.63
2024-10-22,TCBP,36.32
2024-10-22,SGMO,0.913
2024-10-22,SIFY,3.6
2024-10-22,IVP,8.25
2024-10-22,HOWL,2.85
2024-10-22,VINE,0.77
2024-10-22,PHUN,8.41
2024-10-22,DBGI,12.2
2024-10-22,ENSC,3.09
2024-10-22,CGC,4.34
2024-10-22,NXL,1.48
2024-10-22,BTOC,5.01
2024-10-22,SYRS,2.24
2024-10-22,PNBK,1.6401
2024-10-22,NDRA,7.735
2024-10-22,BIVI,26.3
2024-10-22,HIHO,1.96
2024-10-22,ULY,7.8168
2024-10-22,HYZN,1.93
2024-10-22,CYCC,1.32
2024-10-22,IRTC,62.1
2024-10-22,GNPX,75.5
2024-10-22,KSCP,13.25
2024-10-22,ARQQ,7.08
2024-10-22,AKBA,1.37
2024-10-23,TELA,2.49
2024-10-23,OKYO,1.03
2024-10-23,LUXH,3.78
2024-10-23,BIVI,33.6
2024-10-23,SGD,2.581
2024-10-23,DBVT,3.5
2024-10-23,TZOO,12.93
2024-10-23,UPWK,10.05
2024-10-23,CNTX,2
2024-10-23,TVGN,80.5
2024-10-23,UAVS,1.68
2024-10-23,AWH,1.07
2024-10-23,CNSP,94.02
2024-10-23,PHUN,11.64
2024-10-23,SGMO,1.21
2024-10-23,TTOO,1.54
2024-10-23,LRN,64.49
2024-10-23,VRAX,42
2024-10-23,FAMI,3.7812
2024-10-23,OMGA,1.39
2024-10-23,IKT,2.11
2024-10-23,PC,36.7983
2024-10-23,SAVE,2.11
2024-10-23,MBIO,14.105
2024-10-23,DOUG,1.43
2024-10-24,TSLT,12.29
2024-10-24,NVA,1.77
2024-10-24,OPTX,1.38
2024-10-24,NXU,5.006
2024-10-24,PEGY,4.18
2024-10-24,QS,5.18
2024-10-24,LSF,5.68
2024-10-24,MSTU,60.12
2024-10-24,TC,28.988
2024-10-24,XPON,3.06
2024-10-24,TVGN,124
2024-10-24,TSL,8.42
2024-10-24,BURU,2.7445
2024-10-24,VINE,0.9891
2024-10-24,MOH,275
2024-10-24,TSLA,213.65
2024-10-24,LGCB,2.675
2024-10-24,ALLK,1.05
2024-10-24,SAG,6.36
2024-10-24,CCTG,17.399
2024-10-24,FAMI,4.644
2024-10-24,NXL,1.365
2024-10-24,EFSH,12.15
2024-10-24,ZENA,1.76
2024-10-24,DBVT,3.4005
2024-10-24,MNPR,4.63
2024-10-24,TSLL,9.01
2024-10-24,VKTX,60.39
2024-10-24,WST,286.44
2024-10-24,ATGL,6.33
2024-10-24,VCNX,2.73
2024-10-24,MEGL,1.868
2024-10-24,ALGS,7.21
2024-10-24,FREY,1.01
2024-10-24,IBRX,3.46
2024-10-24,NUKK,2.1872
2024-10-24,ZLAB,28.94
2024-10-24,PCT,11.04
2024-10-24,ACIC,10.35
2024-10-24,LC,12.46
2024-10-24,TRIB,1.55
2024-10-24,TSLR,13.9
2024-10-24,BIVI,25.7
2024-10-24,UPXI,3.48
2024-10-25,ZK,23.11
2024-10-25,UPXI,3
2024-10-25,IBRX,4.21
2024-10-25,ALLK,1.19
2024-10-25,APPF,192.07
2024-10-25,LPTX,3.29
2024-10-25,UAVS,1.72
2024-10-25,CLDI,10.08
2024-10-25,PHUN,8.48
2024-10-25,NWL,7.18
2024-10-25,LINK,2.3333
2024-10-25,FFIE,2
2024-10-25,LTBR,5.93
2024-10-25,BMTX,3.22
2024-10-25,QLGN,5.405
2024-10-25,ATNF,3.88
2024-10-25,ITRM,1.17
2024-10-25,XPON,3.52
2024-10-25,ACRS,1.29
2024-10-25,ARBB,4.947
2024-10-25,NXL,2.15
2024-10-25,EDBL,53.475
